msno,is_churn
ETxV3IfeuhVpQtdcTBa6xSf4r55b9tpR2bPlRfVcm5Q=,1
tTjIJmMrRs3ZnQ2F8+Ec/FoHA7NNwdeQ7/Z57HNQRfI=,1
8bjz144gE1UYgt6JbcIuWdwZl1imzBspvbRKcTsKIQo=,1
POctz10ozekVX/LJoCfIhg+BdChzgiBLA60+4RfSTS4=,1
5SCxlkoultNVnVmnaadF2U+0ujnHQhZuN0qTvU3JAgo=,1
y7hpLMypUzeMGMaIRyaayCU3yZCxivSHcUAnxvZ4L0s=,1
ioKA4g2aDkhrTE5GOngzqK9DwS5zARx6QICOEaK5uEg=,1
/tsNyOSTfChTjNTj6xAc67qlgc/oZ3WPxuw/OcesPvM=,1
7HeFNHyGTNl1rYW0pKKM5AEc8UGoaXpYiiiYO9nbzIU=,1
rMOf+wCvQ5/rh6BjJmYHKUfSFMgORaGyxEYC0xaebEU=,1
SR2KBa0gZWd6oCF+Ia33U9KAvRPwI+394ZbeLQS+hpQ=,1
HW9E1l6Z0KYZa5Zb/68fXWKPswaR3vX5EhpYY/Xc1oo=,1
UjBUCB6uKaQxwtydEeGs/3h0Y0XCRO2DkoJ6GrkYyd8=,1
tVjv6ZACEIzAfgh7KnwFEIT88JAk/iEkzY+AXLNcxh8=,1
G8vn0VNdjJ4nr7uRhh3Y2lnovcERfLKXLqX04qXLC5E=,1
avU01Wim3/VLyf5Wp3DbYmCwma5hDealbFZnAbpL7Ss=,1
Q4cHWF88YYFi0PJZiebcpiTlRKiCa8tEAFs1VFw9AUY=,1
n6PFfaDhc+9OCn66V7qECjCwCn+hDWokXROokgg/eo8=,1
8zL+kbvMQE3H4pEas7i56bFcFfz0jL8kjwxdw6jy91M=,1
ewKqxmUGNX4IPoeipegxQRrsNi6smq2+cX6l5PRaMB8=,1
MmsCF3AbDtr9yjQ5GpfjFuCVTeheTEE9PYPpbfrGO7A=,1
ZJUS/Z5nM0RdY7dFJAC4R8peXZ8ql75DXTNu166x+LE=,1
GZiUwSLkyLAlzkAmVxvaydoBZv6Xi/xW7wKkorKwA0Y=,1
Et9eQFCJtGsQ5zJjrZl444GiOR8Rl7AoBn43YkgVrHg=,1
tMW8lDv9NUDJ9JiIkbKk6QdaeYY+voy2jaL/b+uXWUw=,1
zKO89vvdFUN2K5CVgWQtYzoSHGNot9U8Obju6ugNeLo=,1
F590SjRqI5T11S/J0by1dE88deFHvRvcIGYGyKzoJOQ=,1
cNAbqImxDLotqVofCPIbyq8I0bUEFpcAmy7PKqQfiEk=,1
SdWchOQLk7r9oBCAnm+84qFwdx6jwYAjzP4stcXgV6M=,1
Wh2RBAHFygTbFC3Tyuti9nZ6U07IPmZeLpfncqkXT38=,1
beRylPVr9xeL+9qQj3+d5WV9iyLwdvZGzcybc5cm0tg=,1
uifSHzNM/byMkiW8O2V8csIwXUNElFiVDiB8pR+igho=,1
JHDqX5veOPL0fW9P9u1FUaj6MoHJLkpaFpaneGcZmWI=,1
17BGlwjsKbgBD9ir6XduFw8i+IlZppzWHYl3LWzUtxw=,1
0INC3LBSkeOVDDw32aBMu0TB23k+fV5b+wypUveEyb4=,1
5TbXOcsesPmEwTIpQd1O+9Grnst5Jz9KRSKwdNgJFXs=,1
jKUrg0yPR7N3ohHTzvYAC1ccosygtqqQOJuyerIaVPA=,1
D9QcB3t2qQF7zaspC5yA5H6/POsR1MSECMh1WfvhFzo=,1
hb5vMWYr+2dj8yN8ZVD89iL9ZWOVEtNVryryLKJEakE=,1
0WN66fa7WGW7wCViviUrUSijHvV/mAaXss2Y1EnHGw8=,1
qLCLLAZwl3pFs37MV9RZkGdpWkrbOHuQOk+/uuiTk9U=,1
osScQfpBMF9UJRj7LfXPr0N5ZMdAJX9SBfG8CuiLdBg=,1
baDZdxPk50Ixi0jQKxaNOviaxUZ3XZ0VFH66HyVckBE=,1
MB23DPpHIYq0hNS4WlBibJgEE5oC6npVtBgLT61BeY0=,1
WjWeljWIngo2lWf1sXQHBG3wVbHnllZwoxBGuzWq6Rg=,1
w12MNg8tZBOt8NhQpLoR6UACX4afTgrG8bTpJ9//XgY=,1
luRwW+FWk6yeAYN8cvnOsRXbjcW2K9ihIhVCuz7sm6k=,1
uy9vX5sMkkBBGVlXH4YoeeiICQlWbh8zc4bTZdKj3uQ=,1
oGQkni1xu+HPjjIMyDvPJzIJEPK6Q8YDYLlzeqUVug4=,1
QleBZ3zeBSKEB+KrKDJZRV/sE8B0q3SvX5QnJNfNzEE=,1
kv8K1NYkqAd1EeqU2ZEvnxB99MAwX9OX2Yztn+wNv4Q=,1
z9ZytfNLUjUA+YtZbP1ePMgbYrxaa/sMf6z1W/8xZ9o=,1
Qc5WdMmMuI7+8J/UHxjRR9BRVcoMrRu7ZJyGzaoW8M0=,1
tcJApX/PPwJg+2Xx+pxjeFWWqNL1eiOiQ3uVETPv0u8=,1
60qF3/rhHOvqomCSAGTHOEkw8hHXsmKDPf03fpbrG2Q=,1
NqL9nWxTFQScfm5ns2Z0fOW9+U5QOWW4G+jzm5dr9uA=,1
bgPEnhOxgNMQbBPeCcQvyKykh4OMv93vHNi+0EwN0Jk=,1
Pkelso3I9xmpiXca0kc9AmEiU++zaeebDuAkkFBVWho=,1
H64ou9/pYuKOSRAVUCQCZrOJ6jyE/JhtM7c50uDCblc=,1
aGR0fi8Fj6MMzbFZR/qHJwJW+mmlTCB+pa/jOswbsBc=,1
GlDTGofoPkQVPbfnUAqOMfp7NbgRfW+DmAdk7hroU9c=,1
fCCQh6BSCzZ9/Sz++9Lu2VAkdnoxYQiDdilz5xBrqog=,1
su3A+Rty930ASsvpOsFipWzeuZXmE8UqI1ItqfPTs40=,1
AZqaJejX1Sg5Gc92ezIXQz2DUJcaBQAwPWtrvP6sKwI=,1
t7QshvyodUY2MH0zn8q3SxBwYrDjz2dZ6T6SkWGZAEo=,1
L2vBDKkpNMXg6YUbi/X4bFHdSrmb15zlbe6W00EN39k=,1
noMtzcmNzy5071GozuJUxLBtGeeCbkd4l4yU5mvfWMs=,1
qPFXJVLj1e2510H2aP++SbHAoJtO2b9Y3mtCToFJwA0=,1
D1c9xNpba1x4j0FELg65AkfOj4YWHNCrlJ3ygO6jfJk=,1
DY1MBtQBPL7OAMZh993bXW5j9n05ufwaLsXjYQEDIkY=,1
i3O3JyE2c+wNFgary8NdlQbxBEeHlWHPu0Kv9+jqMo0=,1
PRjETd+iF4zfN5zftYp1OxJPmRZ3dDENPGfCmotU/VU=,1
QfzCalcouMy5wJqirDuO7DtVasO/mJMwN47nDuAQ+SM=,1
lC12pXhTr1e3gIeB/R9W42vwUaKq9QDG2XbL7kg5lMY=,1
XPaSvkv2pEFL3ys3wxNj0kkKRmb8UwzgqRzZbmyrFM0=,1
xk++1E11soRGr3pIMMblKy5hu3fVfaZtopnVr4hjZ/A=,1
fkzokOCp8JH7ybRrwio0DtYBynovSDrpDaHhL9fJ0bw=,1
9iH3H1sYj9hh98T1rIvXxxWEANO22bm/R5GLz4K8XDs=,1
S3shT1Cw6IV3YgVOXbQo7UXkMB3IVpbBA6YuEhk0vnY=,1
FJeJxt+aN+MJFbWpylhUNNEZ8yyfWqIYral/afQ92oo=,1
4Aal3Ly/Q8O11j47JwHkepCzL/sAD/+vurNqGNCHKHY=,1
y76BdeWzUhZ/RjaB8eKkBKhyZo7MJcPpc88K0R2yxdc=,1
OifIx2LijAn6BXuCvZg6VdEtx6sNnCYtmgWEy3vVrzM=,1
Si+gjUj3sRu5aV83mWd2DBCXwiu+P1TVS45Mo+Y4QWw=,1
/cqX2NRMDa283VujisXuv9Yq8noXKVWwuSRn4KUcM50=,1
9NjOgb1LXme2v6uurxoh8uD/gYGOEvQXJwdKsgxQa5I=,1
J9buvjaxAjRZ09yY0x0MAJhyv4bc7Q86U7j/8Q75yLs=,1
FDxkHC5a6zZRvAppKyMe44Z0XsWK78y20ZS4n6ttR2k=,1
jr2h+gvf/zHZ5pYUPCKRxDhDGa4HQa1Bw4ptcp0DKNs=,1
WmswL0RScMEPxbrv1n5UMVpPP2M1m0V1921j1zyMh+E=,1
WtuNkPo02yCUtXlm1rtYocGx0Wo/dJ3FcT32xJpFS04=,1
+w0IRwtwpRVXoCvM2H2epYY8lrfrArAd7Fff0JnUwFc=,1
cDsz59svqZS50VryPIZzYfDgM++ecPgIlpHcYnnryMs=,1
V8/1yTTcu5AIxji7B17SDVkb/GFA8gexqrbIg5GCssw=,1
JSOC/QWjdjLRQLGDK47LTbp0pj5bkN9Y0/52n5rVYoo=,1
09kaJFaAfHlnXFtGYEWNLcozKdOyDTmYwYVRc68jMQE=,1
c+st95P5vV/HfQjSoIIb0PDjh2AmUk+7zJZnjkPFzKI=,1
433DZ7aDUD8vroar3h9nTZkfjm3R2iEAMxkAHk/SSZ0=,1
MbOz1wqMSijzLccZTmRnbDouEcuz2QVtB1ipQr6uKEA=,1
4R3lqnytnmCNCIPNOXW5cQjlYAdY50wKB/i2iHKEW4o=,1
14c4ZbQW7SWzQQ1dSNWvV4WYlTESt3dNpA+Uhdu2yWU=,1
epYt4b3i2Ig+102pO6MNbt23W28StDxTBgzfEQ9bb7A=,1
Gok715nOmErgJLc+S6HexBWshyBlJpuI6c9nH5AAqBM=,1
+Ygwbvom9rs6ejBFF7PlTqWzPwQ42wWxySwd1XZAuO4=,1
V/B2l3fnpg/jRqNRFd9pAmNNWb+TCWnnG0gONviRBso=,1
HvVRJA/K15Cc55nnkje3X7D2UZJqDedW8LuiemmsG30=,1
nTG36G8qkZFQJJHr/PmxsQ+h5Wgfpb/u+BeSSezNbxA=,1
yDcgiC/q2pEfzlau0upjZkZJpbdac3GIWNloPJYbVrc=,1
aI0Mu595j58O0GfQntM2/w3Dw/5JaUm/+EF/XOlUkjc=,1
tzzqoyg7wS2RUL49gzojA6VEzteqFEarPpxvMkI7nws=,1
VGCr0vfsDQ4AQ1mD3xtYtcDCTvWhBzMJhWHQUWozR2I=,1
Epr4y4rBj0umeCEbBullQUnsJIScga+eaW4EEztcRjY=,1
s9IIryCPNfHKR3frstS/NaF1ItjIsBqSIa6g9LeScUw=,1
Xq2tYD7BMtdaFV0Wb0avEuiZMz+2Hn848d80y67IjPY=,1
AK6hFVSFeWVsu1I9i4CYLG/TmzfKRNu4lg14MX8fO1Y=,1
Vs0HnkRQb5xsgz/QhUPl/lLyPko8YV+YTsKNt52E8Bo=,1
g142u7Prk+XEgemSihTtWTVoElHOqxfd7SFOIcc1Mhc=,1
VNnYFeVAYhlZsajxG3sUKtZxJPDs6+hNsq9T5c40NU0=,1
zmNwEC5lv8mgeoKDdpJI1Ve3TQl5BTN7jkv98XQf3c0=,1
YG0dcnAGd9U9GUQOQqfJLN+grqeC898MD+zzAIjXsGA=,1
tV1v9fOY2KjJvHNUzOsVqubcne1nysnkVvUS/5bYGpQ=,1
1X5/H5nQeDgk8tP2nXQauvu2TR/Ihm5yxey2Lstw3Jo=,1
KXMXVK1fOMczlhCA4eCSQO+t2FgyKprpz6jgurWCDmU=,1
CIxfkHVDi3PpSrf/o9sXZM4LuBn6/2fFVt7nLG+95WA=,1
eXPAwdkIYLpYLwON0i200ns0HDgXfE9aumWK/arkgA8=,1
/IV5CvtOnv3Y+1PnFmSnvl6fgGgnJCn6ZfJeWjC1qC8=,1
DKPDlErYXi5oBmGySEFWVMOjcPKWisiSPdTml+dvYmA=,1
74pusHVW2nt8pMyCg8iujTt10+Pl/DivrhwKuOrOjDc=,1
K+mTDwjTaWBCNckJDZbOJIJTrWe3aBfL8aHCCZm+XRE=,1
jUxfJHB+hXwfuvt5iapSOJBIICAh88avJCh9CXSRdCY=,1
DHc6vkpqvF6DSiZNzZmG2Ekffp1JHwuWSlhv3r6CQeY=,1
3yihNGheyS7v+plOdbdS0IEP9HlO0zOscC1DxCsy1AE=,1
N984aJIvb4G+b9mH1rTR/ftaB+hISHKHeOBRnKjp6Kk=,1
FzUoEtJNXY/lkpS1Zbe/to3ZNrx/lnuco25ogp8TC1g=,1
ODW/8YC2gv8xG3JMNGLEVdn87jNT8vBa3egCzuioEaY=,1
jyiW+MvgfuhY8Q4o3gFzFog7YdbbC8/StxniL9L1SfQ=,1
EaguGbhyRmwIq6jBw7c2jezfOxLx3xGu7SdGpFNTPBg=,1
T6FmHEocldMcnwttw5JeCxKorFRZ4Y4t6D5C9Nb8Dj0=,1
qsezfMQQJifIedXWUpEcEPt9DNctHGE6KyzjkUJemKA=,1
QpfzQ3r1r4LwsuZ1dyWGuPapmAwutKBJmlWHIhAXT04=,1
p6gbc3/SWNUKBwjYuhILNMnc1Qd1VuLRIjYYbqlI0Bs=,1
mS4cPnd/NH7gClZRknhHiXv4kpJTg/yEJ1NRfAxPG7U=,1
xyHGnwn3Fs4xBFVcAYMdHpC7noX3j+d3hDuYY8fpNvc=,1
PNkG2ggBaKCu2lau+IwWDz7EuW2SjLfME7Lwz7cwbzI=,1
ohr8PlpkvABXKA9AMXdg11UhHfjv7BInNAIvTiBGR60=,1
BzUQk/j4hMlRKoB79n/SqCbHvufuJeOR2pVFqZ64t04=,1
zUovjiQQeZCQM6oZ7mdlUux5KfQhWG+hzfspW09CCKI=,1
sMVETKOxjDylJCr6os7XksEQqerMQA1c3CwAHziAsOI=,1
cxgS82tP+mJDmwAaDhUDwfJUNcg6fzovMc9drvf9Ie0=,1
NoxyxQfImvAzawodQoo5RbWSLCK+071cQSGH1BzBtFU=,1
lXfJ3x8L1tcP9v+n3kY8ZacHaIPrSiRcBUA/g75WHko=,1
JVcnsJbe1z4Y178sjYhkIJd5R3HWZqo7CW2cQ6houjY=,1
DS4uDU0Ip2C74oPRPzIqfJusJaMgURwKgfs3s9lMbtw=,1
jKOoRD7aBpo9AwTzuepI8S2VB0HiJB/MXPWsImge5xg=,1
6AEHg4xt2raegeYXPCGvoHPGltevS2yTYUUfnve2/tY=,1
7sYEv+F8qLA53XlCtf5gBCzJj31OJWgvFnirvAFxr8g=,1
cGrO1t/k0LapV6rOhHEDde8dv4Kdl8UnrX+G15Af+jM=,1
jzugKONwR0oYc3wIL/4WLLx9iCGwiSonUjCuv5SQ1KY=,1
2PJqvOvFaUgUUkmZHdzIngOgNF/w9M45NPoViMmxfkY=,1
R+OaCxf4O2uOLAXKaeyUrhbOXV4kJ8PoRWGlXMh+bf4=,1
nUJODJIHjgg/G3GxhzXIYbYn1Dw38nhXy73GMGF2U0Y=,1
6M+pYdxim9v7m+j14ZbMlk59NYzeTaYtACf+LYgZUis=,1
LcNde972nV4Q2RRAZV2Gh9nnJhe9ffor0p6LiPZoVvk=,1
K0qmW2Lox7EQg3eK3VGegwftnkkwopO4NEjwwVoR5w4=,1
fGmQmlWUQ7TkT8vJmGn+jj1K2snitjhyXVew3xn7bXo=,1
/LdepjTgGDAbXWZDH6RpWi/CLuUD2t+uEQz2e573J/0=,1
QxOOqW6M7ZNAFOnxHsS1xRBlGtzx6wgU4QfDW0AEb7Q=,1
Ysh42vfQF3FGjKY2Qg8Aa5lF/KtgVNYPHJudc+9CfR8=,1
dthUvpENiGpA+Bp9MabQgcsLvKtbsxUIYNq6sL8DKRQ=,1
vC31lLwKkM+KnYgOfkKmUBjWAKpEKCmKWFhGbz7qGCE=,1
+ne62QInpv034DfEx4fmE5BRu6j3dJjMZq9O63ofKZI=,1
yJdOo2eOpWYXTJXaTXQ0mbTR4V28I5j+CR0InWzSfb4=,1
mva/IeKDR3b6WwVGDE6iMQNoj4lsDLe4uUqRFPERdsE=,1
5ceMppmV8gEigMdS1/S+cAQW4TEn+IjLtGx3b6Vlwp8=,1
ZwfELXP8iePN5ci1aTZ6FIx0jLDM6C9WfHjkmOjebDQ=,1
+y+wssg+wxZV6HXcnL1GDdFf3EwK+gVYn4LWXi7qCng=,1
Nr97QOxq7sJ5g2aavcHGsmgUbnljc2B2LyuYL1a/vEM=,1
MnEAudQxDQIZSYyYi+KO8nWJNz7gzR1DXJc0uL41KJE=,1
7JjHWn4QIkEyFZ/hYktzNpycn1TNzF+WOEaBrOnurjA=,1
6SvFbA/pPLw3jjKx3vXDvXPdVAPxiKwgbv9nvnYBpKM=,1
Edgxj+J72hcQcPrXwc4Aa8waL3mYlPXC1o2RV5+pcsw=,1
kQXA3iQ/Q+4LJzUASme1VWTVVc6F2dmXqZGa2hDGr3U=,1
BWLCCyrfX8oOjr1ru/vr3qFdJncoOK8HbSOQIavp2Gk=,1
BTiaOynRM7xBmdNnIeg/Aztzi18hzjxXHTN5ML6tDP8=,1
Ct0Srv1qzmgA3L+OhshMWflIjJSZ/jDoNdhpijbQCho=,1
7OHJqMISuIlmt+bArV7BxfNI+olhtHRJpljwOUofxSg=,1
isyAE6aadisvRuGYEO6o3T1PgwNSrCkjqfF9ka5eswk=,1
fit8CgWKV6tFRJR8UMsdFoSCNaA8SmeyFzMztzp1gZ0=,1
7PH5Fr/xlViwrjyG/An9PamktZ9JSy2VpmyTFaqyjR4=,1
0fEeMNlgeaMXTaEnLDJnMvuGHhiKKF1S8mv07XOv0kg=,1
ct3FqJbJjrhnOzMGXcSktFIlaOQcCNtSaTbHIy7uJ0U=,1
bOIgedhS6haBY6fGDCU5dKkBy0rL4okWXXass/T5wzo=,1
u5+2HelmlMrDiyLo/FTW2d7MVhuYOQ7HYL0wBXiK8z4=,1
IIS88B98HWBecks3UePm2UojSItXgoSEeA6ew8CZkgA=,1
9Z+sBc7F/GGEa55FYB/D/At/xZ2B77UOkj7ScHbMqqE=,1
KNLvwnCjugNBjABRJLAgqI3QAnjaeL2XAFK8wTTRNck=,1
kKFQn6ZdAmuwNVXFkfq8edsNy949ySGfeH1ZU53HthI=,1
lCj74QNtR4dtxysIJ5x/S50dw5aIGBCpzx3zVPIEpjk=,1
5RypSMiaZM3WMIkOriAlFyocnb1XEN3YriyBRelL+Yc=,1
W1bGZGahW2yUoXClNo7x3u3plkRkeWcMeb8uq0u72aA=,1
JG+OrCG103buK9FWlE7LRzGmC5lf71KAUTzazrmqNLc=,1
Q02cG93ZqVmsWCTF2aHNrJakAgbn2b0iC6eLjbP+jNo=,1
ESpDcNwucnXOZhWmhjY2m1kpFHpq3Ve7VJZptX+FsDg=,1
49Kk52vAGzSECKwQ5zMzzzXDWMLpq91+1SlxAHe2XdQ=,1
j8mT2spXyMhSMHFUz3rs7GutM9cRMQfM2aVtq9TB6WA=,1
kue4649mG27oBJR9Xkbj3r00PHfJbLDbe+E2cuOfwuw=,1
2kkuu20+I79miZFafHSr+pSKlES6q9eYADVDKPEnd7o=,1
xV1KKOCZul4MRWid6cejt+6XoS4hGOsJKzPC2SflGAY=,1
cvI2n6E6WnNjXvxfKKHLQg2vN/HbIVJX6iJ8IrGqlqg=,1
ms7FudMd2izxgsgNJ5vCGTBMLr2iadSKjenxnbKcsIk=,1
zeDGddgwbQecI0SY6lKBSl+gzu4KspDabcVMRKVwg38=,1
kCVtvqeCNeyY27FZNewFawQ9leYuHa6y/1/CMfDbQ90=,1
w1RkTwrAOhdSEBgZRUHrc1VpavUqGGIRSWX1zZFqizg=,1
3kvsfu3jhAxjtn8SI2No7T+5fnR0mVdWl/qV3eerAXU=,1
x/DnMXSrHCKwfbN2PrHeTASEKlQxB8ScUHu9L+z1iSU=,1
Ymm1H4wyQSpWn00IfSVI1cN/u6XhKT/mUnELbFrX4HM=,1
jcTqH27eDKM77x98++NJyVU9GJfRrGDAaRXi0McFjFc=,1
VbpElFYrTKFQurY3vpRkBbrRe8NBEos+zuKzk4GY0oM=,1
ZFk2mAbtjWFjX2PWDZ6BYJroTkRmYcNoqUPLF2B5Yqo=,1
llZo6JWPdGXkPB182FoUM8vGGXUjaVqSY3c4vsJVkMU=,1
XvFTRlKVKnphm6iTBV3rvnwoxYuGbPUQy7egkEmgyw0=,1
LWvIfWNGBaja6W4z30G20g+OSd/1GpKT/2m1XyIfrCk=,1
vt+w0e9CyRhEPpijB8HsNtYAc40SpOtVdQuCMQtdhMA=,1
I+JxBEtmQHord6788ZL1/fVzoEGTmvLhcVyvB8ffumo=,1
NakthsVhAqa3ardTYpIQ/fiJeR8aXOUaPVpahORfUNw=,1
t0qkebYBImE4l9ZaqxjQKOD/5eAvOl0CEiJlRGoSIgY=,1
EWR5HYyyGE2bUdFekIq7ItxViwwZr4ZUTsDjI4j6mb4=,1
/kUKmgT0GHJy619xDtvpnN7nwguoJx/hbUV91n2KQt4=,1
MggjuFwSpG/Kw/+BMB/M0NXU8B8haVQHPkFc1D7BhNg=,1
t9Sb6LTGNHGnyr+05D9YRfhGY8P1sKMBDH/zO1Aza78=,1
p1BtSU9w9m6EBktgUPL0+w4kV3mN3DAxEIicJU1z3Yk=,1
839viE6jrB5/s19uUJTIezPDJp2W7thIyqMu8+T4xkY=,1
6ZHJ42Gacu5Mc/yxvrcSfwITu+/exjwbv85qnyygi+U=,1
b9gNwRLEYwukuKr7SR1fhuBNfQhPqDkgn922L2yrHCE=,1
JRckXdVuvOR7tQKg2hqOnKB24hwdSfvQHQTCei5nqWo=,1
1lo8CHENcxMAvWbvOpBkYnovAn59fjnHsGcB8L574mQ=,1
mfC24plNB/tMlrbQ2CCgVM9tt946znLwDOgyO+oXxAo=,1
7JyGWiBr906QbMveBUOmvOqCgWnCMUvQCWdUVdwJFh8=,1
9hXUTHp9lHFnSi0ktC5U17mskqxYnTyTrAyCZvcXW60=,1
ijpJPta7sKTjBWv4LNVKamn97uwHluLBjzl2/RWnzJo=,1
af0N9dh8cwUoVeA1olbr61HXM2b9rqxAnyLys2oGokE=,1
W8HoKR8Pxum8b3I/wCahMKoGl9akP9KCk0HyurdILyI=,1
yF8M9o9K8wm6LrXcKXQLdP0NPLw+/PhzVejbf3zPEqY=,1
Ks54t+ymRVr5vvkyEr+BmaF4zTMJ4v8XJ1IrpvVFC18=,1
q4S0Q7OioBoV26ikBpMu3g4TWqehwR7B3sKe7u46TO0=,1
A+aKcAUK9IKEy5kX3KrC5LMjwaWWuPpOqwssUrlJzak=,1
BdMSxUuykTxpy1hcRqCSn9OiJzyJ0QhWIINkXCedjRY=,1
O1Ciryl6Lg09vpRUReSYP7qQTUGrj87wsixlwFclgag=,1
hoo+vZTe/ZlWXpweoTshhf0NyO9Wje9bYDOZYuR7Kzw=,1
YCdud/1AuoeNUV14N7hkog2fBSYIL3N7Vn0EKgyQkoA=,1
jR7YBVHcbkrD7K6ZDdSqNsg40gvZUJL2IjLwKCznkCo=,1
W2B72sd/yOmBaL+Z9r+9ITHkYsUs5fAJcoJ2oNKWkdQ=,1
J0SdZN5Q8Zud8Ld2qocWcZMpGCIHr/EVWKATy9XzJ/I=,1
w8+tHpoDEzLQ3voPd31a+eBIiGReNVRB1djDwSfyiAc=,1
8Y//8BNmlmUVt/6Lz5SmxeMEYqB/ncrzB1SS5YHwHzg=,1
Nv2ReSHQrRFbDi8EjtTkz2lorg1uG5B94Y83jB1jASs=,1
AJd5+VNbbTmAG8X1kROC/YLtVpY+GjBxtvJqAaEpyDE=,1
hkYkXrTB7FwJTseIe7UDpijebIAqssb4E4MRK0bfZqw=,1
NssJGPW+9/M7+9LhK09gqqcjpbXtFEUkLWe9ArSKKAw=,1
8TeJwjCmZcL9o1XEibIt2h8KnrkMmGGKT2wiiGCZmAw=,1
37jAaDSdMDCy4KHheBCLjmJxGZf1zfaw5/L/S7xPlZg=,1
+/vA4mKBqLmPAscpieObSgic4YC7pbeRaDwhgxd1Z6M=,1
a3q2PsOgPDbKZwR6sfFnDZir8E7iXptdJ6pZRml+r4Q=,1
Y/TogCzjil4v9bSjBzLPZwEjeT5Y+k1+oVp9Yyox2EA=,1
I4nmR/an/kTc9H6CV3GdJ7mTqrC4KgGZDeawM3Ib5Lw=,1
T8sq7xLVJWOma/kFrFwiFVg0mPVfpNH73luR8E7YPw0=,1
69a3fbGEodhcnivbg/rRzHz+GeP9LlAupaEsoc0+cyA=,1
loV5rIULv+xKnOM3Rk4cLDgF+fPZZibrANThuaJgbfo=,1
R0wt8yvuBfZi4xzV42EQabHcatmLkJWw50nplAeVohQ=,1
+n9HZyPHRdmQya34uN9EguE0PPN1bfSQdJJ/HZPEzSE=,1
MQNx0Lwtr9mioiICO/9JjPRhmYjYBjQCfhfykyLVMSw=,1
lcQXwJNfBYda++AXuj9AzhWIMNyT52P2p1B1X4fRGDY=,1
jFg4JOS4OC8U5AwYLMVIrAsJmeM1rX+sIaQ/V8Db3OQ=,1
UWNrzRTnXAyxzPHGPRTQkfjYBTMBO53/+KDw9OzBxoM=,1
3c+DL/nCRzI0N38Gt0PeEaY6xrvynjThvBCqSjcaMEk=,1
MUEg7yaSJFncTg8xKouFuisCIlL5PztUzoAeTcjbFMM=,1
X6fx8xpfP0Cv7v0fG1OkTBXRpuHvuyXyaKp/Kjhb+IM=,1
LetVeK0XrALRq20Xp69PGJBCEjheql1gLCoTfKrM4TY=,1
izSidmjRI1QNa/7esaNrYi4rt1lmAbS2PR1oh76mZmo=,1
M5fN7b2TKg4Ef074Po49sjnlzYeQP1XUFp+2PiYZNuE=,1
JtUJ+DHM1A14TXOyzRnV3jHoyHAmNPfJ7cR2QHMyuNQ=,1
rlYGstyZKXWxNjRBan1iDedehxEOgIMoXZF2MTrpsXY=,1
76N1s2AcV0nhsEjlba2wA37SoBAFVHan9LbgsHHdJ6k=,1
cj4AAkUtYXvwIReVI+vBHmwuraz34GiigYoc3J4xsQA=,1
9k883hTKasrE8FWJOfvtHCptkNeTha7xptGMFcgLFRU=,1
nKDuUkdtE70+ikiHm2IN4T9eJOeHHf10fMZ1JTeTo3g=,1
tXbH+qPl4LvNt8H4ap8odfjCSnXbnYtsJV4rgALPWio=,1
S5DN9HJxCARkJMN6SsPD5ENAmFnsScCsRia9h3ZJ73M=,1
4v4nfqb7dF7ukoLJUqvBMUnceV82nQVhyrx9qRjsK1c=,1
dYEMEsTDo0bPpCH8RwKD1r47JF0e483TLPLHySrFofc=,1
v3qJrxxYeSigBV7STySrU3OTgW2zW8Y7yID4I9lj4hQ=,1
h98HJ2J1GuFjwFByHhM13tcKY1T1oz6yRvziZzIU0sU=,1
jC/pNMPnD9PrjPtrhZWMnJn1pQWESjUC7tuk8F/2fvw=,1
gDPF8mHjaaO2zxyXt9vv+5ZRy8ONwdC42Mj00zRswSs=,1
clh59+4ZIjMjW2AUma0D45wZL8CMbC0LE7car7Zr4Bg=,1
f1C9ggdvnqjQW+XCf1zhJQxk3XLU/cSNhQd+X+FI5P0=,1
XpFpMkyO9waVWJuJFJPwWajGNY16/VJMszv0YwwnLGM=,1
CXK2gNaYRYjFSQ8H4SYTFwk7ZKEFvsqEHWw/4puTcjU=,1
BxD1OHvtbcJz38VjVkfxC8699QkQjYQ2iCer3WYy0KI=,1
E+PwvfRRHSZXeR6ld/9T+OFgm3jyn90q5Jwk6+//WU0=,1
JgmEXbz6GpqnfM5b/LBM5jmBGYY+rMwFIWWDPoLC+10=,1
61dX9yNqUzU/xrqxgWrnKFuHipe8Y104t5F/7fqUZn4=,1
xlj0oLU0WuttTSY1wQeQ2WNM2/KBpOom5/E8miCaE90=,1
hasSmiYRGvBxAoOJ4Xj7tdIyl74/SRE/faxYvmWgfJM=,1
pfdvftl3lf0qcARiJU/YCobEymm+vyg3IIBlJD8c0zc=,1
HACUIE7uzi/BIkiNnCcX+4CNqJGrx57oWAsFTFzPTHw=,1
pIIBW9DUhoyDUWQ4iTpYn6nq739uFjoDMaFD5SCZJts=,1
puYwd/uT/yFtMiCzU/T2fBB0coy2EeCAPWtSSKPGpYI=,1
ZJyeu5oiIeWKxORra58vfoenCeBMFBDQXHSTnZha/b0=,1
M1MTp2ixkSAfvZHyMNNQfOCAzrmOCjPOYezx+bgNmZk=,1
BLBTT71epAZ+RNSFovRtOJFVridAZdJgiOBM7/ms6hc=,1
