msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
ot6e9bnS7R4ESwjrYC29ziwLodD+dfavLuo8SgMcALM=,33,30,149,149,1,20160930,20161031,0
Pu4TVeBhmNgNyvUTAlP6wXnENhzN48iCxPOr/t4OL6I=,41,30,99,99,1,20160731,20160831,0
HcaH4NA13qAeMVzYo/Eox/52AMVqxLarqYcdN9HNL7I=,38,30,149,149,0,20161013,20161112,0
XmUfb3rF9CA+zzpH8+ixhmVR079FVBl1s9MeZ2d5TK8=,41,30,149,149,1,20161021,20161121,0
7cyhlFVmjkHnXjhmRe62bVgDXA8gtedyhITFg9ygjgI=,41,30,149,149,1,20150223,20160808,0
ra/Kn0xSM6Bcf0imJdPLfBRFfxgeeEWO46ocWeXyEvk=,36,30,180,180,1,20161027,20161126,0
nCFhPmljA5JgIdXMILuwRGnLC2JXogeAoy82t3IvW4Y=,41,30,99,99,1,20160818,20160918,0
5SpwNhBMeB/s7zJ+LqAUCpccWQB0KUv+b7nAH6JJMoA=,30,30,149,149,1,20160923,20161022,0
YhLllx4VAqJhve3kGMX9Qwnvm30AsL6Rq9o946e5ewk=,41,30,99,99,1,20160702,20160802,0
tV1v9fOY2KjJvHNUzOsVqubcne1nysnkVvUS/5bYGpQ=,41,30,99,99,1,20160704,20160804,0
o/5VkG8BGURg9IGgxZQmcCTN475SDSyL8Fo8Zva/sJw=,41,30,149,149,1,20160722,20160822,0
ewKqxmUGNX4IPoeipegxQRrsNi6smq2+cX6l5PRaMB8=,41,30,99,99,1,20170113,20170113,1
LAACFGOE1yx5OAHKSRbIEcSt+mQwVv85G1c6L/qxz1E=,38,30,149,149,0,20160923,20161023,0
/PtKF2zpiI3P5UUUduwNN4XYxWunCXMBNBiSxESFx7g=,36,30,180,180,0,20161103,20161203,0
QAcomKwaRBeJ11lLHBMG/2NSLo06W//CvO3EqyCD3Z8=,29,30,180,180,1,20161210,20170113,0
+ne62QInpv034DfEx4fmE5BRu6j3dJjMZq9O63ofKZI=,41,30,99,99,1,20161212,20170112,0
uxF8nAb2RMU6My6JS8f72RMk+zkKHKfRzFw9WArwKtg=,41,30,99,99,1,20160831,20160930,0
FsIgb77lnOl1UtaFAnb9tBqUWF95PxW2Hlt0CoFUKMY=,35,7,0,0,0,20161025,20161101,0
hb0MkgEltnHLrJ86HAjkV95M7JiETQPQ3lpT/FpTS44=,41,30,99,99,1,20161105,20161205,0
tHPR7uov98HYpvAeq8khJGJyC7Gn8qo4irHAC2CSM64=,41,30,149,149,1,20150718,20160816,1
iboX8oNjqeqoBfl+srqXjX3hqPIZnQzJEqJCnYY/pGg=,41,30,149,149,1,20150613,20160812,1
WPV+KNsLKUVm17wmyti8ppqYBwlE/QdJEGicRcferjo=,41,30,99,99,1,20160915,20161015,0
2Y57yI4c++YeCH7KthnOImLbCbUTj1uzxXYWtNqpXY8=,27,30,149,149,1,20160901,20161001,0
RHyl43g0P3MR6ZE+VZmFz7JJSiy0pbR8Vr7afPMqthY=,41,30,149,149,1,20160831,20161001,0
jPHQQWcXYvUakFAqTbXYtodJqsL+D8+lVV/eXQqu34A=,41,30,149,149,1,20160930,20161031,0
kBcWmDLPzu7RYVOEJ935xeFIAakOsx74PNZnhcVdZ88=,41,30,149,149,1,20150630,20160906,0
Chb4Ur0h1nTVMjTnHgX+ZQiAp1iNbZze413xTwTkLao=,28,30,150,150,0,20161226,20170125,0
NlY7tOf+vC0E2my8UmrCUqaQuWJjIUuUSQZ8TnIHbq4=,41,30,99,99,1,20161214,20170114,0
sqaCdoPEDc5hN6btQo3LGGjb7zjUO19GO0gKbLQ2ClA=,41,30,149,149,1,20151115,20170101,0
0ZueX2PyJXE6/awdYLE5R9NKzy/GmRAcbWMpb0p5dwE=,41,30,99,99,1,20160825,20160925,0
ZbZMWH4LNu3UuEy//6wQf4tvaobkns0ozaNB3Z8SL/Y=,38,30,149,149,0,20160818,20160917,0
UsJaCKYq4sLzLYVA4ANMaKWp6o24i8vgtiQhM/VnIz8=,41,30,149,149,1,20161101,20161201,0
KMtuaqTJiYIn/gEppx7XtxUXuNNFhZKsuJ2nV7si8o4=,36,30,180,180,1,20160721,20160822,0
+xeW5sG9SIHxFofpUga32O4+xQnKwzpP0gCr1+oSdQQ=,41,30,99,99,1,20170121,20170121,1
mQtyw9UzxRP5BY+JWPVrjO0XL3v7IdlXRtNlrPmbdS0=,41,30,149,119,1,20150819,20160826,0
w1G+5w9Wum135CkYwVQr7ny1YFdKkV2f6xPdzKOnqIs=,33,30,149,149,1,20161031,20161202,0
tsaOATBrUceYGH/kT2YXz+vXyXJxC0KioGpuvN9D8Yo=,39,30,149,149,1,20161031,20161201,0
Kv6ve5+Ko7jY7ucZi57gfKQQB9I+P6kwLm6H7/aDuhs=,41,30,99,99,1,20160930,20161031,0
9EMzjGl+i/7ivGe3TQzHxqmTNEE9urwlARHgj0Wd1K0=,41,30,129,129,1,20160901,20161002,0
RJkx6K4O74BjH2BOzVSFXvaH9eJVa6IB72vIIrlLUmY=,41,30,99,99,1,20161223,20170123,0
GZMdEn9GSd2oY0w9v1r7agVqanzSflq8MIbEE2C5byY=,41,30,99,99,1,20160916,20161016,0
sMVETKOxjDylJCr6os7XksEQqerMQA1c3CwAHziAsOI=,36,30,180,180,0,20161222,20170121,0
RZPWJ88Lferkdydo+ZdalU5Mu2rAMAqUSoT3ST8/GVY=,41,30,149,149,1,20170121,20170121,1
W+icA0oyylKkazjiOCo2pOZ2Ua10Oo0wPgw+hP6B9Yc=,41,30,99,99,1,20160920,20161020,0
0D7pQEciryZvq5Yx1KM+CJeTwrnWVrpZ6TNX015WyIU=,30,30,129,129,1,20161011,20161110,0
fOHvIg48uKoRjdIuEIJVMs7yQTmQSsGtdywENkT7x4Y=,41,30,99,99,1,20160805,20160905,0
/cqX2NRMDa283VujisXuv9Yq8noXKVWwuSRn4KUcM50=,38,30,149,149,0,20151229,20161226,0
3jSQ0Tziausp8xLenxSYjjxqZQDIPRlNICh5IaoAq9s=,40,30,149,149,1,20160901,20161006,0
0mMj6n82hm3Cy3+x8zKSH/1D+tZZ9FJ9mFEN17Lq4rw=,41,30,99,99,1,20160813,20170109,0
n/p629+aN69MZLtrtWoY7DiOIT7EgRHv9L47OUPBeG0=,41,30,149,119,1,20150921,20160923,0
XvFTRlKVKnphm6iTBV3rvnwoxYuGbPUQy7egkEmgyw0=,41,30,99,99,1,20161003,20161103,0
rQ2Th4nTy5NIW8oXhUO3rPWhsxEn4CVyb4cW7F9U+Fw=,39,30,149,149,1,20160831,20161024,0
KI/JJtavV2fnEU03eH9N4JigHEH+DxcGhQi2cf0d6dc=,29,30,180,180,0,20161110,20161211,0
GJLKO++Ol9afJG9xRrWETLmnx6B+9rOjW0GaOJKJzP0=,41,30,149,149,1,20150909,20160808,0
jdLdNfTLEsAJ8d2v9rHNAZfeAqIsAHZM8a/7oMC5H/k=,41,30,149,149,1,20161121,20161121,1
XpqY3bsCa42+0tmy9OEbLpHhVlFiBcDyn4OXJDLHMg4=,38,30,149,149,0,20160913,20161013,0
Ji688Iw6Kp4Ym6iN1/MKy6OVXaG7EVObn9N/sSZcRLs=,36,30,180,180,1,20161022,20161121,0
7a5xNdsYRVNUhBKuOohROKlWqj8f11YZ6Q2hIw+z8zg=,41,30,99,99,1,20160719,20160819,0
fXJ9f+Fo/JYY+d1sJM5vCFLtYaScadGv814hnc3JJjA=,41,30,99,99,1,20161222,20170122,0
NylYy22BaUTljs6E5qqK42AawCBqICToGSEUlMWmMb0=,41,30,99,99,1,20161108,20161208,0
pLOn/5/9mf8A/fqs2ematfmSnmrGv9PIaeJPLzb5GCU=,38,30,149,149,0,20160830,20160929,0
NhSu4zf5o6dcvkt2gV2RNEf74lZDe/Agdbtm/7DlHfY=,41,30,99,99,1,20161203,20170103,0
4YuNQi1Dsz4Np81CqMS/EOs56LLwLLL/km2hrCwLWA0=,41,30,129,129,1,20160819,20160920,0
SAOPJU7kIHEqmei2Atcvw61ZpLbByVQIJSaeFGQxgLk=,34,30,149,149,1,20161031,20161130,0
HtiEstE8zQGGUxahjors7qUGZPST4/39cvAoWO+vUEs=,39,30,149,149,1,20161130,20170118,0
TkLjQCCcdQ0w0shXZxNbyjY5f7wm7IvjxsWZdqrRSKw=,40,30,149,149,1,20161108,20161214,0
D9QcB3t2qQF7zaspC5yA5H6/POsR1MSECMh1WfvhFzo=,40,30,149,149,1,20160706,20160805,0
ms7FudMd2izxgsgNJ5vCGTBMLr2iadSKjenxnbKcsIk=,39,30,149,149,1,20161031,20161213,0
yaq9IneAMOU1YskYnM4K2dFFJOZwtzS++hjJDNUetro=,41,30,99,99,1,20161209,20170109,0
twXi5lvX04FT0fbWisY1k/D+jpf9xDF+H+2vRatlr1Q=,40,30,149,149,1,20161222,20170122,0
OLMFGk4hZoPeC98K9K4OGnyU0uNvFVVfkIH1Hf4hBG4=,41,30,149,149,1,20151120,20170102,0
QfzCalcouMy5wJqirDuO7DtVasO/mJMwN47nDuAQ+SM=,41,30,149,149,1,20150918,20160817,0
bp7kCe88rLp+MqXVQzYR3rLOx7sor71r8xRGHnSAfpw=,34,30,149,149,1,20160831,20160930,0
KR+HqAb5mZKlDDyYO3iNzssJxxIX2aLltx0Ftdx7RUQ=,38,30,149,149,0,20160713,20160812,0
aaqr+V20p1z70g3i+N6jTzZRPYsdUcqhg6QryT3K6F4=,41,30,99,99,1,20161107,20161207,0
jb/x0oPmtj74xgv6tFqY0AFP+7YMkWGqRbL4heCWUNw=,41,30,149,149,1,20160811,20160912,0
pZ5iYGn1XRlcgADD8dLdYl20uxASUHb1kqjKseV5npY=,41,30,149,149,1,20160724,20170108,0
Pkelso3I9xmpiXca0kc9AmEiU++zaeebDuAkkFBVWho=,41,30,99,99,1,20160709,20160809,0
9D0HtJHXD44oy9mjGJVtmkENfE3YkxNhEL8QDVCUgoA=,38,30,149,149,0,20161103,20161209,0
433DZ7aDUD8vroar3h9nTZkfjm3R2iEAMxkAHk/SSZ0=,41,30,149,149,1,20151231,20170130,0
tUgOZSNS60aqZM1ep9moEtIda65ELLGLYP2j4uXsriQ=,41,30,149,149,1,20150311,20161004,0
dvDgpfbx8+i5bWIgotgZodqG2grqriFoS7L4HKSBeig=,36,30,180,180,0,20161115,20161215,0
42LZDROJFViBRqu3n6tim0KnZANp1UQ3K34VbncF//4=,40,30,149,149,1,20161005,20161104,0
QZSIaTrhdaNr97X7pIABS5+jclIsLStevGp70qrs140=,40,30,149,149,1,20161126,20161225,0
//UvwyOrYycD53cSy6QFfzDjhjA4sMb8vXNrn1VWPeA=,41,30,149,149,1,20161203,20170104,0
9NCBhbY6r0AHhF8dYLSDsqE8E7B7ROz5hsoyE+hwCo8=,40,30,149,149,1,20161115,20161217,0
O44kDNTMgsL6y5wRwxvLKwZbWszMST2wfVZf7pjTzlc=,41,30,99,99,1,20161201,20170101,0
DM4ykzkm2chnzwhcQLHcG9QOW6tXmm5VCPD73NRMTXk=,29,30,180,180,0,20161005,20161106,0
1/5VJA0bi63Y+EAVSLdCV+Vv7MU1NHNLFCoCLcSMbIU=,41,30,129,129,1,20160813,20161008,0
d6cyzn/Z2ZY8uUemBnmlIuxq1Ug5XVcGP6OYfU5IJz8=,41,30,129,129,1,20160717,20160818,0
3tlc7R7/QfUY6yqirvarvaAPx+FL5hFLE9lqB3ydeR4=,41,30,99,99,1,20160803,20160903,0
VeX4U7YRR02u/KbDeOr72OqgXSEPVVW0WQutNxPt3zQ=,41,30,149,149,1,20150414,20160908,0
qPFXJVLj1e2510H2aP++SbHAoJtO2b9Y3mtCToFJwA0=,40,30,149,149,1,20161214,20170116,0
t5FXd/OUsUr8tZsfOh5c/VeX8BTvMUdyGnewxWw+88g=,41,30,129,129,1,20161022,20161123,0
rRDVuOJEH6XwtvsJ/ULALNkRXVC4TTNdP4ySl5U70zQ=,41,30,129,129,1,20150630,20161029,0
/xUozjOHoiTR8zTmJ7c29j3EhkbX0aiecxj0vG4Tz/I=,41,30,149,149,1,20160908,20161008,0
873U5f9E7R7RyLmYDtEl1RI6vvjRRSfZ9V69ob4C20w=,41,30,149,149,1,20151217,20170115,1
6SvFbA/pPLw3jjKx3vXDvXPdVAPxiKwgbv9nvnYBpKM=,36,30,180,180,1,20160831,20161003,0
YknTbKoxOAVzJW1AX8aZ0pFKMcjKaOHAw/xdge9TmVs=,41,30,99,99,1,20160810,20160910,0
/OrkK+agRQCMhB2GK3KctomRLGCQuWxUqw9ml1eQNog=,39,30,149,149,1,20161130,20170125,0
MhwOyjT8vzInKannHiPZLT1ownr6YM9r+8IImYVhGS4=,38,30,149,149,0,20161209,20170108,0
SJ1hquxZQxG+bS0LFfORE2L8jOb82xUaMfhU6LzWZ4k=,41,30,149,149,1,20151214,20170121,0
2Vu8cHky7HJWGXLfDbuxJAGUpW8QrJz4nEIqNzMHnac=,41,30,99,99,1,20160811,20160911,0
pEKFUXKPGrKEJ/XEIzXBy8P90Lt6vpS3FWTp7ws8vVQ=,41,30,99,99,1,20160825,20160925,0
QKsOTEwWds5HTDU9G6bwGX/4W/STHNxLbBgiadBptCQ=,37,30,149,149,1,20160726,20160825,0
0SMYKn2AxyRNwe5YgNMP0ZT8Z7W5oeYA2Rpx2hSbULo=,39,30,149,149,1,20160831,20161108,0
3W1cOL3SP0G6e6RPS6Q0EfHWBNzaqe+WveOzu6EM2p8=,39,30,149,149,1,20160731,20160912,0
9IbNOoHAk5583w8YnwRRL1kLgPBzznDf20sQQqQR3Kw=,41,30,99,99,1,20160902,20161002,0
kKFQn6ZdAmuwNVXFkfq8edsNy949ySGfeH1ZU53HthI=,39,30,149,149,1,20161110,20161209,0
F3gEgTUrIMkGK+/T3O+sR26xjHKxL72EBdLJQS8DeBM=,29,30,180,180,0,20161206,20170108,0
h4L9kYXHxWkMcijVdZFUbV1h0hCV38l/jCp3Xn3yHBo=,28,30,150,150,0,20161228,20170127,0
p/S2UK3sYOCW754a7ndGDujTIjg4bgGtHrKD2tXdTNw=,38,7,0,0,0,20160908,20161006,0
x1RC5dOrgUXSXWZYFpMiaD8FUOv4F2XLVEDaNAM3Pow=,41,30,99,99,1,20160903,20161003,0
Plw04wzFA9WfrjSF7qTXQpUKIBI526Y74zBFrnTvOyM=,38,30,149,149,0,20161223,20170122,0
/T4Zc2OFKTmspfHTAuP6RH3kNBudX5sGymKNFbd7MaU=,38,120,477,477,0,20160926,20170124,0
WPkotYIe2NaBv8RVsDrouxsgpSiSzNDqGOFDrEYrEpM=,41,30,149,149,1,20161211,20170111,0
FJeJxt+aN+MJFbWpylhUNNEZ8yyfWqIYral/afQ92oo=,41,30,99,99,1,20160923,20161023,0
QavyXX/rd2A8S0yRDxoF4VDGGDKjDiocpPcjXVnHIfA=,36,30,180,180,0,20161219,20170118,0
6SvFbA/pPLw3jjKx3vXDvXPdVAPxiKwgbv9nvnYBpKM=,36,30,180,180,1,20161031,20161204,0
ElwIFuB6hw8Oc72a0BAeKlif7KXMXcT9e/+Q1jH6aSM=,30,30,129,129,1,20160923,20161022,0
dAmf2JQ8no+WYDOvGHrzcLc/5BpnHpGbmYlVB18L7vs=,41,30,99,99,1,20161007,20161107,0
2EA6d0h0jL6jQ3AMgz3J+TewzPxeIRdzdtMhkWOrON4=,41,30,99,99,1,20161221,20170121,0
lpURW1vjGZkCbc/b6W1IzrY2fsuwgLNF2C1/vMj0ayA=,40,30,149,149,1,20161012,20161111,0
VPzMh6BGyvvZf0qrXiABzMzVYGfQpwB5I8Qd7bdh5uk=,41,30,149,149,1,20161213,20170113,0
paUtNIuX9g+qJ8p3g2m34ERxYDHdUDfGBZDh5yDEla0=,40,30,149,149,1,20160917,20161022,0
07S1LPjMxcE9w4NsMJh7PR5BWPvxT/W7uZXXhye0U0Y=,41,30,99,99,1,20161104,20161204,0
HkC4OUSvmocZg2SKFI3q0iQZru5hDuu2J41UZ2xOCjk=,41,30,99,99,1,20160905,20161005,0
aTJfufFVXthSw9kZJx/w3h2SjVhqkqGWAkZx7Gt9rsI=,37,30,149,149,1,20161016,20161209,0
QeWEaCTQRUPBJCZKu2exDdTDaxCi3Y8howTZqpPZN0E=,41,30,129,129,1,20160831,20161001,0
fit8CgWKV6tFRJR8UMsdFoSCNaA8SmeyFzMztzp1gZ0=,40,30,149,149,1,20160719,20160818,0
JTWTbf001vtC15ko51yG3JsYTrTQnBWm2+hFQ6UXI2E=,41,30,99,99,1,20160913,20161013,0
Cd6h3kap5VboL/qI0oHRdJB0E3q13SIdShButT/7wBE=,41,30,149,149,1,20161126,20161226,0
Mjp5uPtRQPFUiMfw+rWecb2EGoo69dc6t1gSBRgz60c=,38,7,0,0,0,20151214,20161219,0
zKzWqqXkjz6LEMQA+eq9V8GdYSzTZXxS5dF5eKVNbvU=,36,30,180,180,0,20161125,20161225,0
1/5VJA0bi63Y+EAVSLdCV+Vv7MU1NHNLFCoCLcSMbIU=,41,30,119,119,1,20151007,20161106,0
+WXbpeAWqD/KnM+mYZB3SIW/6JLcXJ8IMJ55wtNiFWM=,36,30,180,180,0,20161106,20161213,0
46ldsBK/rPhKBMRdfeP038G6nQ8vA9cQafIKa+Xjm9Y=,36,30,180,180,1,20161025,20161127,0
wlt6DefPkIlLpV/y0Z+K+pu7bVR/jVAM7ViT1Jz4xjw=,36,30,180,180,0,20160925,20161025,0
d6cyzn/Z2ZY8uUemBnmlIuxq1Ug5XVcGP6OYfU5IJz8=,41,30,129,129,1,20161217,20170118,0
rwXhbC9CASB489+PCQR6oQgjOAnr4feNDwVYhgiHSxI=,38,30,149,149,0,20161103,20161206,0
oIyhCOlbskif08INvtOyBLFxgCBv40PVisTuoKkTEm0=,41,30,99,99,1,20161116,20161216,0
7hwfKOdKvl+WdBgKBqAF8Iw50xYyjh5TGApbHZYLhxQ=,33,30,149,149,1,20161231,20170131,0
oRyu8MFBdJcjCmVahM/vxAIZqY2a8U+q1sTG3/IrXJw=,37,30,149,149,1,20161220,20170120,0
r4R5I2Pn5bz89w7/07eFmqElrgHHirD7Tu/E26/Df60=,41,30,99,99,1,20160705,20160805,0
MOM/6gRYbz0+uOlZTNym6BolW0SaGZ57N53qSlZiHIA=,38,30,149,149,0,20161125,20161225,0
sh+170j+iZ/ET8ALuI0HqY9UK8+FNCj8+yJ8zkn7Bwg=,41,30,99,99,1,20161031,20161130,0
tJMV1Ncj8NXqhto30gpMIWNk1GvIhW2WuKmgaLA9cf4=,39,30,149,149,1,20160930,20161204,0
f/FFtSOb3ki/0LMa0Ky7UazgyoMblAGiTWL2dnxooNI=,41,30,99,99,1,20160827,20160927,0
6V3TuDywnZPTPkVIna+CXYNe/7zS804zeo83tvmhylw=,41,30,149,149,1,20161108,20161208,0
T52htAZhXXsuwPX598syjTwsIi1OQUlxqjwPJTKM5aQ=,36,30,180,180,0,20161204,20170103,0
VYgT7zBpnl82VO4IfHzcopSOgUKyf6lgsB8+mcMUnE4=,38,30,149,149,0,20160819,20160920,0
bIQDVm63F7QITGtUjhjfhgjgE20QLAWWuSVmk8HRSnY=,37,30,149,149,1,20161221,20170120,0
LbN8R4Z1n9nipPPXhxL5ZIP76VSd0ioQHyzZXcCcQvc=,41,30,99,99,1,20160912,20161012,0
/THuR15NoOKgDi4f1vh/nzrSVZwkzXngI7w5Nrynw+k=,41,30,99,99,1,20161130,20161231,0
6gSStZjduUh/DVXwZokFUPpTRzGJevZ+xjDKmJ+TeU0=,41,30,99,99,1,20161207,20170107,0
YWH7RFQw+Zh4nkWNu4CA1CkfC2W38cd+PNSg9uGIDzc=,39,30,149,149,1,20160826,20160913,1
RDHEOIy23LhiQl9WqT4tTBojYh8WWDWXve+u1mpLdH8=,41,30,99,99,1,20160907,20161007,0
NssJGPW+9/M7+9LhK09gqqcjpbXtFEUkLWe9ArSKKAw=,40,30,149,149,1,20160720,20160819,0
lNRVp/MkWmbkMzKfV+UPYwEBLyKE/0rO16xAJKVLcdQ=,38,30,149,149,0,20161212,20170111,0
kCVtvqeCNeyY27FZNewFawQ9leYuHa6y/1/CMfDbQ90=,41,30,99,99,1,20161024,20161124,0
G1C816rxPhNen8ODyChqEAmi//O37aot7Druaqtl1hY=,38,30,100,100,0,20161206,20170125,0
w64um/Fayj7OAEshg5MCpyK4l/GcLgfyjHB6GjapzoM=,39,30,149,149,1,20160930,20161122,0
WX0vxRAwvnsnQw7k9294OcCtewWsC5sEUbfXR7E+JyU=,40,30,149,149,1,20161214,20170118,0
eKDeXclB5ymlPm5mCtEqEZPIoWy1fZjDoaMi2HOS5c4=,35,7,0,0,0,20161107,20161114,0
8plCmCExLIDdIukwQo6waaQN0CcO0HitSFKQNr15yDw=,31,30,149,149,1,20170111,20170111,1
0WN66fa7WGW7wCViviUrUSijHvV/mAaXss2Y1EnHGw8=,41,30,149,149,1,20160831,20160930,0
xyHGnwn3Fs4xBFVcAYMdHpC7noX3j+d3hDuYY8fpNvc=,38,7,0,0,0,20161226,20170102,0
IXqnTijsU7OKqglMMt1vIJtpKcivYDKwazRzE/wZ4xk=,38,10,0,0,0,20160109,20161214,0
G1C816rxPhNen8ODyChqEAmi//O37aot7Druaqtl1hY=,35,7,0,0,0,20160715,20160820,0
Y2PGeMbgc9uy2CdWMtHReUKrZ0ci5NMY1L/z90H/xTE=,41,30,149,149,1,20161024,20161123,0
YcCAptZQy3LO0xt4bg3AHGGuPrZKHuK++0ba+ddTXFw=,40,30,149,149,1,20160814,20160913,0
UjBUCB6uKaQxwtydEeGs/3h0Y0XCRO2DkoJ6GrkYyd8=,28,30,150,150,0,20161207,20170106,0
giwaY7aXuS6ctCElSZ42QxVZcDV+MM1lGsYu0dinppo=,41,30,99,99,1,20161112,20161211,0
IeigOHEJbSLV3sdpN3l4MooMmT3HAmtpnLnNb/Qbk+g=,38,30,149,149,0,20161225,20170124,0
vCjrEliN5VmBkqQvTkF4anPA2cqRoP9OS7md5rDpIXU=,36,30,180,180,0,20160820,20160919,0
ryn/x4W6LoDLhWScurMYmrjW3fFKchgUVHKOl2TdfeI=,39,30,149,149,1,20161130,20170105,0
Vwhx+QD2ClHQkcI6P7hRnXtqZVdfx5wxHRUDd4o2KKA=,36,30,180,180,0,20160715,20160814,0
267gK9jtj9oqY7Eh+PY3my6+53WC6TBFvG1n3awMFEA=,41,30,99,99,1,20160702,20160802,0
5ceMppmV8gEigMdS1/S+cAQW4TEn+IjLtGx3b6Vlwp8=,38,30,149,149,0,20161031,20161202,0
Vs0HnkRQb5xsgz/QhUPl/lLyPko8YV+YTsKNt52E8Bo=,36,30,180,180,0,20161102,20161203,0
m5QJr9/sDYY0jWesayO+SpLcBYu85b/5w9w+3JQbYpQ=,36,30,180,180,0,20161210,20170110,0
cj4AAkUtYXvwIReVI+vBHmwuraz34GiigYoc3J4xsQA=,40,30,149,149,1,20160817,20160916,0
p/S2UK3sYOCW754a7ndGDujTIjg4bgGtHrKD2tXdTNw=,38,7,0,0,0,20160616,20160818,0
eyUZKgRHwhfALfHqoascUBLxaLCV2YH6RwZ9e3DAv0c=,41,30,149,149,1,20151012,20161204,0
Qh7tNFTwnMvVQxsGlp8kiEgF7o4pM1XoWG8X8Ig16po=,41,30,149,149,1,20160902,20161002,0
pUyKCKBazOHBm6awO2Czy1C4Maj35BLURZmRx2u4wsA=,38,30,149,149,0,20161208,20170107,0
/cnJdLE/ap6dm5huqwK6B52Awbopt4MRk8PPf/rA7a4=,41,30,99,99,1,20161219,20170119,0
ZGJmiviucIDPgfAJofZC0pVgC0e4hIioEJKDe/jGAZ4=,41,30,149,149,1,20161218,20170118,0
p/S2UK3sYOCW754a7ndGDujTIjg4bgGtHrKD2tXdTNw=,38,7,0,0,0,20160908,20160929,0
S9hwiPFsg4Y1ucpGLW9CWQxiRztO1tGdWn1TRF0IU1k=,36,30,180,180,0,20160914,20161014,0
XHCr3/FEuSDfqLDTay/O7XOXbFIk9U0Gogv4Bycpi7M=,39,30,149,149,1,20160831,20161107,0
vNxg+KiIx1FU7xkLtEYzN+GlIltyBi+ZYxPSXo47NoE=,37,30,149,149,1,20160722,20160821,0
4R3lqnytnmCNCIPNOXW5cQjlYAdY50wKB/i2iHKEW4o=,29,30,180,180,0,20161210,20170109,0
MVmZIqqrJ/8s/+gMTPf8mOHOy3qF4+eDJuSdVLKJ3p0=,39,30,149,149,1,20160930,20161125,0
+XQzHhB01WhEWHnZ157Kr+Pzcr/B65vGSOgK3nBajbE=,41,30,99,99,1,20160716,20160816,0
FKfc1rWOvhA4A5zs5wYzhI6koAQZjNE9Kn+CwK37ZdA=,38,30,149,149,0,20160904,20161004,0
1A9uGLIeFFNEF9CUyBnv+7NCOR6DrBTVpxTvPb9A5NA=,41,30,99,99,1,20161014,20161114,0
dUUCMpF/MHFunTNkzRycLpKIMuZKXImFQtrxKDE7Rvw=,41,30,149,149,1,20160831,20161001,0
4EgsQMmtUqYogjwQcYmPFumsu/j6kijc+8DH2jMPXHI=,41,30,149,149,1,20151024,20161124,0
nOU2V+woMnU9BvIZCaJB7BRpo9/Typ5XtsmX4oHKzdE=,40,30,149,149,1,20160726,20160825,0
HgpBER5oyi7vw7+H9xGGYmG7xBJYv/71xeDQeOz48Yk=,36,30,180,180,0,20160724,20160823,0
NOyhvMTVKULgSfdv/P7t61cX4mzTOensNRHZ01UmmH8=,41,30,129,129,1,20161005,20161106,0
56v3RgeGm5ckyrUeoHAXoS/dlRJnsgK7mgwuV/xjXq4=,41,30,149,149,1,20161004,20161104,0
OrBubgCzGL/euQdwXpZD+7u5bPSLJqwDyDMW/q6ZiC4=,41,30,99,99,1,20160706,20160806,0
ih5LDsK7SzvG6cEYFH1J30+EeIk/RykZ3/Hbj6csEZU=,41,30,129,129,1,20170120,20170120,1
cFpEh98A6BztylYlyVu51AuqMfCoIaBpdcBrdEH2T1M=,36,30,180,180,0,20160830,20160929,0
kwoWFwp+XXowrVd+5IK1wlqzf3g02EXzUiXlR32TFOw=,38,30,149,149,0,20160815,20160914,0
1/5VJA0bi63Y+EAVSLdCV+Vv7MU1NHNLFCoCLcSMbIU=,41,30,129,129,1,20161013,20161208,0
42LZDROJFViBRqu3n6tim0KnZANp1UQ3K34VbncF//4=,40,30,149,149,1,20160905,20161004,0
tcJApX/PPwJg+2Xx+pxjeFWWqNL1eiOiQ3uVETPv0u8=,41,30,100,100,1,20160702,20160802,0
OXkQiR+IG/Nb6QIUBhTgw8GtO7PXlDKFFVAHGFjqKwk=,41,30,99,99,1,20161107,20161207,0
XfNCK4fnqj4oy7e0spR3P6l6gdkNiP4smG8GiDr1am4=,41,30,99,99,1,20170118,20170118,1
EfbZA7DP7ivNHMCSIgPlYd0r2xdjZONPKIHXKoek5wM=,41,30,99,99,1,20160915,20161015,0
vkmQlWJdEI8VGNSasjSUi839QTXJ9DQ5KEEwMkmcX7o=,39,30,149,149,1,20160831,20161019,0
swOsWUJmpZCrWLrOQkKhtYlURT2rLgEGnOxbIwJro2U=,41,30,149,149,1,20161118,20161219,0
ifoUkuSG1hsTg51FPsiCA3c7e/r+YnGNN/4JjkshgAk=,35,7,0,0,0,20161026,20161102,0
KsrdEP7YNfBiBcPY9QSVXec0DiB4KMpGxE14gdPLnIk=,38,30,149,149,0,20160805,20160904,0
SU6ZW6B+2Ia0pChDVOQ+YenvdxyijNvbKleQb5Su2ww=,41,30,149,149,1,20150911,20161120,0
o5sO0UW3grEKgvCJhPmMeKlbqD5462A37jKtcxPvioQ=,41,30,120,120,1,20161016,20161116,0
5J2ACFOEtPWF9vKpwf1d3Kpw3no8XqUmmJ9HHuqQfXg=,41,30,99,99,1,20170126,20170127,1
QQh6BlSyO0IWg3dxi3+qodEMnelnH11ZFvzM4g7CQ80=,41,30,99,99,1,20160915,20161015,0
